Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
13027,5832589,230880,269360,1948,1,100,14.4,14.1,3,,6930,25.73,,,,,4.34120464,8.843615092,3.247657626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,4858534,105282,92857,1962,1,100,156.8,156,7.3,1.3,,,40.76376,-73.964031,8,110,6.472191723,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,4005946,67181,69285,2002,1,100,112.2,115.4,11.4,0.8,8074.8,116.54,40.712411,-73.992991,3,8,5.569107571,8.99650338,4.758234562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4529,2744667,84823,89814,1927,1,100,95.4,103.2,4.7,0.9,3189.7,35.51,40.768484,-73.957588,8,126,5.930386698,8.067682147,3.569814347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14856,2646588,319000,271643,1972,1,100,81.3,79,10.7,0.4,4811.7,17.71,40.584301,-74.164907,2,27702,6.470644693,8.478805731,2.874129452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3063,2637884,178893,173123,1950,1,100,81.2,,6.7,,5917.8,33.08,40.7766,-73.976889,7,157,6.317345176,8.685720037,3.49892887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7052,2816678,71966,72000,1963,1,100,145.6,148,4.3,0.6,,,40.851598,-73.904265,5,23502,6.420483408,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,4407835,82826,83500,1960,1,100,35.2,34.4,4.8,,3283.2,39.32,40.747671,-73.976693,6,78,4.724729421,8.096573836,3.671733295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4521,5833832,60400,60400,1940,1,100,96.8,101.9,10.1,0.7,1707,28.26,40.767762,-73.957996,8,126,5.271973391,7.442492723,3.341447377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8813,2785361,90000,89868,1961,1,100,84.9,90.4,6.1,0.1,5046.4,56.15,40.89473,-73.896579,8,351,6.025141073,8.526430397,4.028026681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3620,3538505,127558,90908,1932,1,100,115.3,121,23.3,,5699.8,46.97,40.757824,-73.977732,5,96,,8.648186365,3.8495091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922,3541588,52476,53000,1920,1,100,18.8,18.8,4.5,0,2143,40.43,40.835014,-73.946451,12,241,2.2300144,7.669961995,3.699572084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10527,4721449,97137,97137,1938,1,100,84.1,88.1,3.7,0.7,,,40.654974,-73.957368,14,79602,5.949339621,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4013,3550677,153689,187060,1926,1,100,84.9,88.1,17.7,,1075.2,5.75,40.752209,-73.969924,6,90,5.829239692,6.98026197,1.749199855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2721379,93999,93993,1930,1,100,82.9,89.3,6.3,0.7,2368.8,25.2,40.754049,-73.964599,6,8603,5.71538161,7.770138777,3.226843995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,2808712,53186,36092,1923,1,100,124.3,126,32.4,0.2,286826.5,4611.43,40.741072,-74.005287,4,83,3.824284091,12.56663278,8.436293283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3969,3129479,169438,131902,2001,1,100,66.1,,3.3,,9486.4,71.92,40.758615,-73.967658,6,108,6.270610289,9.157614473,4.27555439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4336,2386537,144425,139626,1965,1,100,112.2,110.2,7.7,0.8,5357.5,35.24,40.766845,-73.96273,8,120,6.534950953,8.586252727,3.562181801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4732,2657179,244935,243585,1955,1,100,65.9,70.6,6.4,0.5,5371.3,21.53,40.782295,-73.955669,8,15002,6.359746864,8.588825244,3.069447311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,5932277,63277,63277,2006,1,100,62,66,4,0.5,3186.6,50.36,40.74168,-73.981058,6,66,5.088213429,8.066709797,3.919197209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,2688533,51200,51200,1930,1,100,82.6,87.3,7.2,0.6,2022.8,39.51,40.733694,-74.007307,2,75,5.038250461,7.612237969,3.676553804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4176,2669906,141978,144899,1916,1,100,77.1,81.7,6.2,0,,,40.765496,-73.968431,8,11401,6.441265469,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662,5871827,279000,279000,1927,1,100,55.3,59.8,1,0.6,3642.3,13.05,40.829248,-73.922892,4,195,6.642747524,8.200370629,2.568788134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8825,5034887,52100,54705,1974,1,100,85.9,85.5,5.6,0.7,4625.2,84.55,40.903428,-73.896381,8,345,5.260615499,8.439274892,4.437343075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6386,5991312,98000,98000,1967,1,100,86.4,87.5,20.8,0.2,,,40.803285,-73.921174,1,19,4.314817885,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5126,4389644,308257,268910,2008,1,100,76.4,,6.6,0.5,9832.6,34.39,40.786761,-73.950289,11,15802,6.720220155,9.193458675,3.537765824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12782,2669459,82788,81073,1959,1,100,93.7,98.5,4.5,0.8,,,,,,,5.834810737,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4841,4407794,199625,210715,1930,1,100,55.3,59.1,4.7,0.4,,,40.781925,-73.955915,8,14802,6.075346031,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,4382807,63412,73600,1924,1,100,60.8,60,7.7,0,1097.4,14.91,40.751635,-73.984307,5,84,5.216564865,7.000699025,2.702032129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13446,5032782,91000,123000,1970,1,100,27.3,31.2,1.9,0.2,180.3,1.47,,,,,4.910446567,5.19462213,0.385262401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5894,2771491,55933,50933,1922,1,100,125.7,,11.1,0.9,,,40.836274,-73.940401,12,245,5.566434284,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4981,2682672,184745,176745,1963,1,100,134.3,,11.7,,12565.8,68.02,40.776976,-73.949292,8,14402,6.857408905,9.438734117,4.21980178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,2732759,248963,239797,1931,1,100,70.5,75.8,4.1,0.6,7090,28.48,40.786419,-73.968525,7,173,6.612041035,8.86644062,3.349202087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13529,5832598,176611,206046,1957,3,100,64.2,68.6,3.8,0.5,8863.2,43.02,,,,,6.341769244,9.089663152,3.761665124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11055,2636777,50310,50310,1924,1,100,117.1,126,4.2,1.1,5031,100,40.62774,-74.026349,10,64,5.613128106,8.52337405,4.605170186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5325,2710831,115776,115776,1970,1,100,87.4,94.6,6.5,0.1,219193.9,1893.26,40.796298,-73.961319,7,189,6.316261752,12.29771201,7.54605549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,2974732,65372,60000,1916,1,100,68.9,75.9,11.1,0,1448.2,22.28,40.743484,-73.990242,5,58,4.979488565,7.278076685,3.103689415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8223,3114851,91656,101738,1955,1,100,94.3,,5.1,0.8,11167.7,109.77,40.832627,-73.856907,9,92,6.038109555,9.320780962,4.698387268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6222,4922166,53855,53855,1923,1,100,111.7,121.9,1.2,0.1,,,40.851994,-73.937224,12,273,6.062388885,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5821,4133121,62576,63576,1926,1,100,82.9,90.1,3,0.8,3069,48.27,40.824173,-73.953007,9,225,5.497987562,8.029107055,3.87681025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,5815318,63791,64000,1909,1,100,60.7,60.2,7.6,,1557.1,24.33,40.744785,-73.989491,5,58,5.10533923,7.350580396,3.191710157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8949,4406371,53311,51517,2014,1,100,112.6,116.8,18,0.6,2607.4,50.61,40.695357,-73.984176,2,15,4.941642423,7.866108835,3.924149185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14254,4940497,104377,104377,1962,1,95,55.8,58.1,4.2,0.4,5981.2,57.3,,,,,5.43153621,8.696376496,4.048300624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7675,4952291,1230965,1230965,1950,1,95,105.5,112,4.6,1,30756.2,24.99,40.865045,-73.907916,7,261,8.672965413,10.33384688,3.218475745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289,2691095,107400,107451,2007,1,100,60.3,62.2,6.9,0.1,14333.6,133.4,40.837981,-73.907118,4,17702,5.59731023,9.57036171,4.893352133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9003,3116315,63730,84910,1990,1,100,22.3,22.7,6.3,0,1801.6,21.22,40.685343,-73.978683,2,39,1.589235205,7.496430438,3.054944133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14328,2897090,58146,58146,1955,1,100,99.9,104.2,5.5,0.9,4171.1,71.74,,,,,5.521060838,8.335935069,4.273048472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11890,2780360,50400,90000,1929,1,100,5.7,,0.2,0,30.3,0.34,40.576903,-73.962288,13,36002,3.493472658,3.411147713,-1.078809661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,3762128,88211,68925,2013,1,100,109.4,112.8,19.1,0.5,5701,82.71,40.733233,-73.98994,2,61,5.088830142,8.648396877,4.415340514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3367,2704318,96546,99404,1928,1,100,15.1,14.8,3.7,0,3174.3,30.99,40.787194,-73.973873,7,169,2.442347035,8.062842415,3.433664572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3315,2704323,145476,137641,1940,1,100,72,71.1,4.2,0.6,4862.2,33.43,40.787659,-73.967611,7,173,6.099421689,8.489246289,3.5094537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10861,3121500,73584,85848,1964,1,100,72.4,75.3,3.9,0.6,3564.5,41.52,40.632894,-73.970716,14,482,5.589866951,8.178779071,3.726175239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10110,3091478,56940,60153,1928,1,100,135.3,142.6,7.5,1.2,6967.5,115.83,40.69041,-73.921181,4,397,5.850764665,8.849011759,4.752123599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8098,2721212,66000,77002,1929,1,100,84.1,87.7,4.1,0.7,7920.6,102.86,40.879286,-73.872306,7,431,5.65459223,8.97722224,4.63336884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7837,5038255,51594,54170,1927,1,100,93.9,102,0.7,1,,,40.863125,-73.890916,7,39901,5.572534188,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10650,4665379,69342,70000,1929,1,100,44.2,48.6,3.6,0.4,4442.8,63.47,40.646892,-73.960393,14,51001,4.774912961,8.399040087,4.150567353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,3117411,75328,75750,1910,1,100,82.8,82.8,5.4,0.6,1704.1,22.5,40.745504,-73.988679,5,76,5.557599964,7.440792391,3.113515309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7192,4842729,59700,62685,1938,1,100,117.2,125.2,5.1,1.1,6450.1,102.9,40.848971,-73.913696,5,217,5.801816215,8.771850914,4.633757643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7580,4842719,119460,125433,1942,1,100,101.8,101.2,4.1,0.9,,,40.863974,-73.89821,7,401,6.366642254,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7919,4403541,133400,129000,1956,1,100,100,106.6,7.2,0.8,7270.3,56.36,40.875096,-73.886322,7,411,6.240665633,8.891552835,4.031759687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,3114279,141946,126633,2005,1,100,142.5,142.5,14.8,0.9,4524.7,32.1,40.729365,-73.991846,2,57,6.532916364,8.417306556,3.46885603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11157,3533632,57000,57000,1927,1,100,109.9,117.9,3.6,1.1,,,40.609158,-73.99709,11,272,5.684259808,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4907,4038905,169507,176000,1966,1,100,61.2,62.6,5.6,0.4,5118.9,29.08,40.778651,-73.95119,8,14602,5.964350255,8.540694851,3.370050653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212,5833839,51138,51138,1930,1,100,109.3,108.7,11,0,1820.8,35.6,40.851407,-73.938081,12,273,5.596939379,7.507031244,3.572345638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10716,3538116,62142,62142,1951,1,100,76.4,80.4,4.2,0.7,,,40.636248,-73.960587,14,518,5.316157285,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8810,2683168,62088,62088,1940,1,100,85.9,88.3,3.4,0,2713.2,43.7,40.892017,-73.898051,8,351,5.815323849,7.905884029,3.777348102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,2689489,66528,60972.9,1911,1,100,62.6,66.1,8.5,0,1491,22.41,40.744785,-73.993313,4,91,5.101694025,7.307202315,3.109507288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14068,2815481,112268,85712,1948,1,100,201.1,214.6,16.1,1.6,,,,,,,6.499937405,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,2803993,56340,46740,1912,1,100,67.4,69.4,12.2,0.3,1329.3,20.22,40.722506,-73.997586,2,43,4.470495283,7.192407767,3.006672214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5504,2801232,103749,103677,1922,1,100,84.6,83.7,4.4,,3895.1,37.57,40.804306,-73.967087,7,195,6.270610289,8.267474632,3.62620586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,4940205,58364,61282,2005,1,100,143.7,152.1,14.9,1,2226.2,36.33,40.719649,-73.9918,3,18,5.700109069,7.708051375,3.592643846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5320,4040931,129297,92249,2007,1,100,114.7,116.8,18.1,0.5,4871.3,38,40.794987,-73.965957,7,185,5.861640559,8.491116121,3.63758616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,4157757,8942176,8942176,1947,35,100,58.5,61.8,5.3,0,,,40.731651,-73.982197,6,44,7.243512975,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13884,4034602,115212,120212,1963,2,100,103,107.9,6.6,0,5272.9,43.86,,,,,6.576190979,8.570335775,3.781002743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6587,4897311,84826,84826,1948,1,95,105.4,,4.1,0,,,40.82738,-73.920589,4,18302,6.351583553,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11369,3533510,60036,60036,1931,1,100,60.9,,2.8,0.6,1796.4,29.92,40.619179,-73.956372,14,538,5.090678002,7.493539941,3.398527153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
